#GBE_ID	split	geno	covar	geno_covar	geno_delta	n_variables	family	n	case_n	control_n
BIN_FC2001747	train_val	0.967777362001917	0.570116468693848	0.969225484080894	0.399109015387046	1621	binomial	NA	12353	256848
BIN_FC2001747	test	0.960680270800277	0.556372576473303	0.961397342520108	0.405024766046805	1621	binomial	NA	3058	64228
BIN_FC2001747	non_british_white	0.953317391224297	0.680683303701067	0.95372927234769	0.273045968646623	1621	binomial	NA	1124	23741
BIN_FC2001747	african	0.337183098591547	0.806697965571205	0.662973395931147	-0.143724569640058	1621	binomial	NA	5	6390
BIN_FC2001747	s_asian	0.377205594039995	1	1	0	1621	binomial	NA	1	7651
BIN_FC1001747	train_val	0.887972262094176	0.535347102442919	0.889990578718367	0.354643476275448	6970	binomial	NA	31050	238151
BIN_FC1001747	test	0.847539499690699	0.531478357307709	0.84931697747347	0.31783862016576	6970	binomial	NA	7914	59372
BIN_FC1001747	non_british_white	0.864493981818629	0.717119520836548	0.862904273686098	0.14578475284955	6970	binomial	NA	2765	22100
BIN_FC1001747	s_asian	0.600361685167344	0.784559374665371	0.722311453760213	-0.0622479209051581	6970	binomial	NA	11	7641
BIN_FC1001747	african	0.188457929308727	0.998123240538004	0.994526118235846	-0.00359712230215825	6970	binomial	NA	1	6394
HC702	train_val	0.89400584266064	0.642150322791076	0.916183574518369	0.274033251727293	5	binomial	NA	843	268861
HC702	test	0.886972453573146	0.622370286813707	0.905294547116047	0.28292426030234	5	binomial	NA	215	67210
HC702	non_british_white	0.859476640965423	0.713590896436656	0.898343610771343	0.184752714334686	5	binomial	NA	79	24826
HC702	s_asian	0.814011827334284	0.704717569493907	0.853940217391332	0.149222647897425	5	binomial	NA	23	7808
HC702	african	0.667218543046358	0.884336978284304	0.878253503773292	-0.00608347451101188	5	binomial	NA	4	6493
HC702	e_asian	0.931004110393423	0.22665883734586	0.22665883734586	0	5	binomial	NA	1	1703
HC303	train_val	0.862780492307584	0.582131665579893	0.86564927525488	0.283517609674987	428	binomial	NA	1848	267856
HC303	test	0.828668877494491	0.574472822196577	0.83414806963856	0.259675247441982	428	binomial	NA	451	66974
HC303	non_british_white	0.809941641375411	0.633861088933868	0.812690762906155	0.178829673972287	428	binomial	NA	178	24727
HC303	s_asian	0.762392724478029	0.756634003671928	0.816985824687219	0.0603518210152908	428	binomial	NA	24	7807
HC303	african	0.681510015408341	0.817961699317646	0.842593000220113	0.0246313009024672	428	binomial	NA	7	6490
BIN_FC4001747	train_val	0.801591957792636	0.522070835877941	0.802436259776715	0.280365423898774	5662	binomial	NA	101313	167888
BIN_FC4001747	test	0.775880428703904	0.521038327911918	0.776768966376043	0.255730638464125	5662	binomial	NA	25313	41973
BIN_FC4001747	non_british_white	0.735908647455618	0.598495909409016	0.733824300709439	0.135328391300423	5662	binomial	NA	9961	14904
BIN_FC4001747	s_asian	0.412521975574881	0.751277260628827	0.665104510663408	-0.086172749965419	5662	binomial	NA	1887	5765
BIN_FC4001747	african	0.360038786089797	0.757066957039221	0.651559846338485	-0.105507110700735	5662	binomial	NA	712	5683
BIN_FC4001747	e_asian	0.467041119903217	0.66544372708531	0.616336859777553	-0.0491068673077578	5662	binomial	NA	295	1373
HC26	train_val	0.717590043650351	0.585099890058314	0.733123717396186	0.148023827337873	1	binomial	NA	146	269558
HC26	test	0.785816205386956	0.568261853528254	0.816390517177267	0.248128663649013	1	binomial	NA	40	67385
HC26	non_british_white	0.752873959032812	0.734379035451711	0.800762754179644	0.0663837187279328	1	binomial	NA	14	24891
