#run_name	phenotype	fit_or_refit	lambda_idx	train	val
1_p_factor_v1	HC269	1_fit_w_val	1	0.689821367325231	0.681492377383116
1_p_factor_v1	HC269	1_fit_w_val	2	0.690005335663983	0.681633924517639
1_p_factor_v1	HC269	1_fit_w_val	3	0.69017306796521	0.681764469086558
1_p_factor_v1	HC269	1_fit_w_val	4	0.690326993930524	0.681878058633612
1_p_factor_v1	HC269	1_fit_w_val	5	0.690466766680143	0.681978264632576
1_p_factor_v1	HC269	1_fit_w_val	6	0.690594902056512	0.682064616953158
1_p_factor_v1	HC269	1_fit_w_val	7	0.690744864454517	0.682166877876496
1_p_factor_v1	HC269	1_fit_w_val	8	0.691125068662084	0.682471499563689
1_p_factor_v1	HC269	1_fit_w_val	9	0.691472127876104	0.682757278125096
1_p_factor_v1	HC269	1_fit_w_val	10	0.691952226946659	0.683194355233433
1_p_factor_v1	HC269	1_fit_w_val	11	0.692587189653871	0.683781843707274
1_p_factor_v1	HC269	1_fit_w_val	12	0.69322398602222	0.684384095789129
1_p_factor_v1	HC269	1_fit_w_val	13	0.69382957093848	0.684937249585464
1_p_factor_v1	HC269	1_fit_w_val	14	0.694589611324846	0.685607549237147
1_p_factor_v1	HC269	1_fit_w_val	15	0.695538069588298	0.686419820657111
1_p_factor_v1	HC269	1_fit_w_val	16	0.696412897198783	0.687164112752048
1_p_factor_v1	HC269	1_fit_w_val	17	0.697258527636735	0.687889720958885
1_p_factor_v1	HC269	1_fit_w_val	18	0.69810840121405	0.68862172900399
1_p_factor_v1	HC269	1_fit_w_val	19	0.699084133914865	0.689512777580473
1_p_factor_v1	HC269	1_fit_w_val	20	0.699983717341439	0.690334732168143
1_p_factor_v1	HC269	1_fit_w_val	21	0.700841209304255	0.69110461603354
1_p_factor_v1	HC269	1_fit_w_val	22	0.701674054439619	0.691871383389996
1_p_factor_v1	HC269	1_fit_w_val	23	0.702502590517292	0.692625442062788
1_p_factor_v1	HC269	1_fit_w_val	24	0.703331549427033	0.693384414355497
1_p_factor_v1	HC269	1_fit_w_val	25	0.704150479855325	0.694112843344111
1_p_factor_v1	HC269	1_fit_w_val	26	0.704937823547036	0.694812162167738
1_p_factor_v1	HC269	1_fit_w_val	27	0.705711931316737	0.695481369903861
1_p_factor_v1	HC269	1_fit_w_val	28	0.706501976872246	0.69615086578437
1_p_factor_v1	HC269	1_fit_w_val	29	0.70733372008178	0.696840895743206
