#phenotype_name	run_name	fit_or_refit	split	geno	covar	geno_covar	geno_delta	n_variables	n	case_n	control_n
HC269	1_p_factor_v1	1_fit_w_val	train	0.759235280813509	0.689775104351807	0.800569784834168	0.110794680482362	7143	NA	31710	204281
HC269	1_p_factor_v1	1_fit_w_val	test	0.615388452792607	0.692642351620487	0.725869014980155	0.0332266633596682	7143	NA	8999	58426
HC269	1_p_factor_v1	1_fit_w_val	val	0.613459817644647	0.681486682740278	0.714909057236187	0.0334223744959095	7143	NA	4517	29196
HC269	1_p_factor_v1	1_fit_w_val	non_british_white	0.61310096249617	0.704214406741939	0.73241756756656	0.0282031608246209	7143	NA	2910	21995
HC269	1_p_factor_v1	1_fit_w_val	s_asian	0.5754021958301	0.668848226129025	0.68093987031174	0.0120916441827156	7143	NA	1551	6280
HC269	1_p_factor_v1	1_fit_w_val	african	0.561932527772004	0.714489258727092	0.719860738694171	0.0053714799670791	7143	NA	718	5779
HC269	1_p_factor_v1	1_fit_w_val	e_asian	0.58630424453595	0.702205416534686	0.722549097244221	0.0203436807095346	7143	NA	164	1540
HC269	1_p_factor_v1	2_refit	train_val	0.733696653602515	0.68878401226801	0.783042832136019	0.0942588198680083	5981	NA	36227	233477
HC269	1_p_factor_v1	2_refit	test	0.619601994861772	0.692633671110771	0.727648650715043	0.0350149796042724	5981	NA	8999	58426
HC269	1_p_factor_v1	2_refit	non_british_white	0.621519565911977	0.704214406741939	0.736132454345711	0.0319180476037724	5981	NA	2910	21995
HC269	1_p_factor_v1	2_refit	s_asian	0.578111306861814	0.668848226129025	0.685022196487167	0.0161739703581418	5981	NA	1551	6280
HC269	1_p_factor_v1	2_refit	african	0.558548842437388	0.714489258727092	0.719653234914036	0.00516397618694386	5981	NA	718	5779
HC269	1_p_factor_v1	2_refit	e_asian	0.582964444092493	0.702205416534686	0.72134938232499	0.0191439657903035	5981	NA	164	1540
HC382	1_p_factor_v1	1_fit_w_val	train	0.732338852054424	0.538774778436416	0.731248830719317	0.192474052282901	4764	NA	31741	204250
HC382	1_p_factor_v1	1_fit_w_val	test	0.612028425466871	0.535261934664491	0.616302664807011	0.0810407301425202	4764	NA	8934	58491
HC382	1_p_factor_v1	1_fit_w_val	val	0.613928910587297	0.528145764998553	0.61723625749706	0.0890904924985069	4764	NA	4553	29160
HC382	1_p_factor_v1	1_fit_w_val	non_british_white	0.609379603656473	0.567667830142203	0.626583885583506	0.0589160554413033	4764	NA	3243	21662
HC382	1_p_factor_v1	1_fit_w_val	s_asian	0.580154343070657	0.576066630251085	0.607671505835469	0.0316048755843835	4764	NA	1171	6660
HC382	1_p_factor_v1	1_fit_w_val	african	0.554312171266505	0.609535725349308	0.618539354963001	0.00900362961369272	4764	NA	871	5626
HC382	1_p_factor_v1	1_fit_w_val	e_asian	0.508644460808123	0.593306907734972	0.579088786877029	-0.0142181208579422	4764	NA	166	1538
