#GBE_ID	PRS_model	phe_type	features	R_or_AUC	phe_name	N
INI50	clumped_snpnet_PRS_1e-3	qt	Covariates_only	7.273773e-01	Standing_height	336500
INI50	clumped_snpnet_PRS_1e-3	qt	Genotype_and_covariates	8.282831e-01	Standing_height	336500
INI50	clumped_snpnet_PRS_1e-3	qt	Genotype_only	3.975276e-01	Standing_height	336500
INI50	clumped_snpnet_PRS_1e-4	qt	Covariates_only	7.274144e-01	Standing_height	336500
INI50	clumped_snpnet_PRS_1e-4	qt	Genotype_and_covariates	8.227486e-01	Standing_height	336500
INI50	clumped_snpnet_PRS_1e-4	qt	Genotype_only	3.852755e-01	Standing_height	336500
INI50	clumped_snpnet_PRS_1e-5	qt	Covariates_only	7.275843e-01	Standing_height	336500
INI50	clumped_snpnet_PRS_1e-5	qt	Genotype_and_covariates	8.171414e-01	Standing_height	336500
INI50	clumped_snpnet_PRS_1e-5	qt	Genotype_only	3.725809e-01	Standing_height	336500
INI5255	clumped_snpnet_PRS_1e-3	qt	Covariates_only	6.621253e-02	Intra-ocular_pressure,_Goldmann-correlated_(right)	81534
INI5255	clumped_snpnet_PRS_1e-3	qt	Genotype_and_covariates	1.808262e-01	Intra-ocular_pressure,_Goldmann-correlated_(right)	81534
INI5255	clumped_snpnet_PRS_1e-3	qt	Genotype_only	1.704261e-01	Intra-ocular_pressure,_Goldmann-correlated_(right)	81534
INI5255	clumped_snpnet_PRS_1e-4	qt	Covariates_only	6.718833e-02	Intra-ocular_pressure,_Goldmann-correlated_(right)	81534
INI5255	clumped_snpnet_PRS_1e-4	qt	Genotype_and_covariates	1.981759e-01	Intra-ocular_pressure,_Goldmann-correlated_(right)	81534
INI5255	clumped_snpnet_PRS_1e-4	qt	Genotype_only	1.872925e-01	Intra-ocular_pressure,_Goldmann-correlated_(right)	81534
INI5255	clumped_snpnet_PRS_1e-5	qt	Covariates_only	6.720932e-02	Intra-ocular_pressure,_Goldmann-correlated_(right)	81534
INI5255	clumped_snpnet_PRS_1e-5	qt	Genotype_and_covariates	2.002567e-01	Intra-ocular_pressure,_Goldmann-correlated_(right)	81534
INI5255	clumped_snpnet_PRS_1e-5	qt	Genotype_only	1.889296e-01	Intra-ocular_pressure,_Goldmann-correlated_(right)	81534
INI30150	clumped_snpnet_PRS_1e-3	qt	Covariates_only	8.804011e-02	Eosinophill_count	327479
INI30150	clumped_snpnet_PRS_1e-3	qt	Genotype_and_covariates	3.077225e-01	Eosinophill_count	327479
INI30150	clumped_snpnet_PRS_1e-3	qt	Genotype_only	2.952068e-01	Eosinophill_count	327479
INI30150	clumped_snpnet_PRS_1e-4	qt	Covariates_only	8.812764e-02	Eosinophill_count	327479
INI30150	clumped_snpnet_PRS_1e-4	qt	Genotype_and_covariates	3.100303e-01	Eosinophill_count	327479
INI30150	clumped_snpnet_PRS_1e-4	qt	Genotype_only	2.974640e-01	Eosinophill_count	327479
INI30150	clumped_snpnet_PRS_1e-5	qt	Covariates_only	8.837006e-02	Eosinophill_count	327479
INI30150	clumped_snpnet_PRS_1e-5	qt	Genotype_and_covariates	3.042494e-01	Eosinophill_count	327479
INI30150	clumped_snpnet_PRS_1e-5	qt	Genotype_only	2.913616e-01	Eosinophill_count	327479
