#GBE_ID	PRS_model	phe_type	features	R_or_AUC	phe_name	N
HC276	vanilla_PRS_4_score	bin	Covariates_only	6.768454e-01	glaucoma	5863
HC276	vanilla_PRS_4_score	bin	Genotype_and_covariates	6.909759e-01	glaucoma	5863
HC276	vanilla_PRS_4_score	bin	Genotype_only	5.756536e-01	glaucoma	5863
INI5255	vanilla_PRS_4_score	qt	Covariates_only	7.921713e-02	Intra-ocular_pressure,_Goldmann-correlated_(right)	81534
INI5255	vanilla_PRS_4_score	qt	Covariates_only_center	7.921713e-02	Intra-ocular_pressure,_Goldmann-correlated_(right)	81534
INI5255	vanilla_PRS_4_score	qt	Covariates_only_Z	7.921713e-02	Intra-ocular_pressure,_Goldmann-correlated_(right)	81534
INI5255	vanilla_PRS_4_score	qt	Genotype_and_covariates	2.010242e-01	Intra-ocular_pressure,_Goldmann-correlated_(right)	81534
INI5255	vanilla_PRS_4_score	qt	Genotype_and_covariates_center	2.010242e-01	Intra-ocular_pressure,_Goldmann-correlated_(right)	81534
INI5255	vanilla_PRS_4_score	qt	Genotype_and_covariates_Z	2.010242e-01	Intra-ocular_pressure,_Goldmann-correlated_(right)	81534
INI5255	vanilla_PRS_4_score	qt	Genotype_only	1.842157e-01	Intra-ocular_pressure,_Goldmann-correlated_(right)	81534
INI30150	vanilla_PRS_4_score	qt	Covariates_only	9.188226e-02	Eosinophill_count	327479
INI30150	vanilla_PRS_4_score	qt	Covariates_only_center	9.188226e-02	Eosinophill_count	327479
INI30150	vanilla_PRS_4_score	qt	Covariates_only_Z	9.188226e-02	Eosinophill_count	327479
INI30150	vanilla_PRS_4_score	qt	Genotype_and_covariates	2.986621e-01	Eosinophill_count	327479
INI30150	vanilla_PRS_4_score	qt	Genotype_and_covariates_center	2.986621e-01	Eosinophill_count	327479
INI30150	vanilla_PRS_4_score	qt	Genotype_and_covariates_Z	2.986621e-01	Eosinophill_count	327479
INI30150	vanilla_PRS_4_score	qt	Genotype_only	2.841750e-01	Eosinophill_count	327479
