#response	predictors	metric	eval	l_eval	u_eval	P	split	n
INI50	PRS_INI50	r2	0.288048791884135	0.285164680575992	0.290932903192278	0	train_val	269136
INI50	covar_INI50	r2	0.535048756202126	0.532481714935622	0.53761579746863	0	train_val	269136
INI50	full_INI50	r2	0.815345121029932	0.814086600563756	0.816603641496109	0	train_val	269136
INI50	PRS_INI50	r2	0.177568623875511	0.172337104354824	0.182800143396197	0	test	67298
INI50	covar_INI50	r2	0.538328837280335	0.533215533018807	0.543442141541862	0	test	67298
INI50	full_INI50	r2	0.71725772877592	0.713643019065292	0.720872438486548	0	test	67298
INI50	PRS_INI50	r2	0.18610162214858	0.177381570780969	0.19482167351619	0	non_british_white	24826
INI50	covar_INI50	r2	0.537014064791595	0.52858781345144	0.54544031613175	0	non_british_white	24826
INI50	full_INI50	r2	0.701795170919029	0.69559085875452	0.707999483083537	0	non_british_white	24826
INI50	PRS_INI50	r2	0.088888073982607	0.0768607542838744	0.10091539368134	7.71704462371788e-157	s_asian	7650
INI50	covar_INI50	r2	0.583663203138458	0.569580003704975	0.59774640257194	0	s_asian	7650
INI50	full_INI50	r2	0.665225481945292	0.653135874269836	0.677315089620748	0	s_asian	7650
INI50	PRS_INI50	r2	0.0366498347363935	0.0276857100506234	0.0456139594221636	6.0769835266323e-54	african	6407
INI50	covar_INI50	r2	0.47620690160205	0.458637971436489	0.493775831767611	0	african	6407
INI50	full_INI50	r2	0.500121289398702	0.482938644530361	0.517303934267042	0	african	6407
INI50	PRS_INI50	r2	0.0912652727583753	0.065249228113991	0.11728131740276	3.80268037290281e-37	e_asian	1697
INI50	covar_INI50	r2	0.542063083391576	0.510112268626183	0.574013898156969	8.97105329482775e-290	e_asian	1697
INI50	full_INI50	r2	0.607583307654381	0.578596408743303	0.636570206565459	0	e_asian	1697
